234
AJ Kane
Alan Howard
Alan Lee
Alexia Fairbrother
Alistair Browning
Alix Bushnell
Allan Poppleton
Allan Smith
America Ferrera
Andrew Munro
Andrew Stehlin
Andy Serkis
Are Manea Karati
Aron Eastwood
Ashley Jensen
Augie Davis
Barrie M. Osborne
Ben Barrington
Ben Britton
Ben Fransham
Ben Price
Bernard Hill
Betty Adams
Billy Boyd
Billy Jackson
Blair Morton
Bob Blackwell
Brad Dourif
Branko Dordevich
Brent McIntyre
Bret McKenzie
Brian Sergent
Bruce Allpress
Bruce Hopkins
Bruce Phillips
Calum Gittins
Cameron Lemon
Cameron Rhodes
Campbell Rousselle
Cate Blanchett
Chris Reid
Chris Ryan
Chris Streeter
Christopher Lee
Christopher Mintz-Plasse
Christy Qulliam
Clint Elvy
Clinton Ulyatt
Craig Ferguson
Craig Parker
Dan Hennah
Daniel Andrews
Daniel Falconer
Dave Houma
Davey Hughes
David Gatward Ferguson
David J. Muzzerall
David Tennant
David Weatherley
David Wenham
Dean Morganty
Dianne Smith
Dominic Monaghan
Don Langridge
Dorothy Anne Bonner
Dra McKay
Elijah Wood
Elizabeth Moody
F. Murray Abraham
Francis Mountjoy
Frank Edwards
Frank Goldingham
Frazer Anderson
Gareth Jensen
Gareth Reeves
Geoff Allen
Gerard Butler
Gideon Emery
Gino Acevedo
Grant Roa
Greg 'Danger' Morrison
Greg Lane
Greg Tozer
Hannah Wood
Harry Sinclair
Henry Mortensen
Hugo Weaving
Ian Holm
Ian McKellen
Ian Mune
Jaime Lawrence
James Sie
James Waterhouse-Brown
Jarl Benzon
Jason Hood
Jay Baruchel
Jed Brophy
Jeff Kingsford-Brown
Jeremy Sciascia
Jo Surgison
John Bach
John Leigh
John Noble
John Rhys-Davies
John Wraight
Jonah Hill
Jonathan Harding
Jonathan Jordan
Jono Manks
Joseph Mika-Hunt
Julia Emelin
Justin Rupple
Jørn Benzon
Karl Urban
Karlos Drinkwater
Kate O'Rourke
Katie Jackson
Kelley Kerr Young
Kelly Corbishley
Ken Stratton
Kester Fordham
Kieron Elliott
Kit Harington
Kristen Wiig
Lance Fabian Kemp
Lance Louez
Lani Jackson
Larry Rew
Lawrence Makoare
Lee Hartley
Liv Tyler
Liz Hewson
Liz Merton
Lori Dungey
Lynden Berryman
Mana Hira Davis
Marcus Thorne
Mark Ferguson
Marta Martí
Marton Csokas
Martyn Sanderson
Matt Appleton
Matthew Saville
Megan Edwards
Michael Elsworth
Michael Fowler
Michael Lawrence
Mike Stearne
Miranda Otto
Miranda Rivers
Nathaniel Lees
Noel Appleby
Nooroa Poa
Norman Cates
Norman Forsey
Olivia Tennet
Orlando Bloom
Owen Black
Paris Howe Strewe
Paul Bryson
Paul Holmes
Paul Norell
Paul Shapcott
Peter Corrigan
Peter Daube
Peter Jackson
Peter Lyon
Peter McKenzie
Phil Grieve
Phillip Spencer Harris
Phoebe Gittins
Piripi Waretini
Rachel Clentworth
Ralph Johnson
Randall William Cook
Ray Henwood
Ray Trickitt
Richard Alexander
Richard Knowles
Richard Maybery
Riley Brophy
Robbie Magasiva
Robbie Titchener
Robert Catto
Robert Pollock
Robert Young
Robin Atkin Downes
Robyn Malcolm
Rodney Bane
Rodney Cook
Ron Kerkmeester
Ryan Carey
Sabine Crossen
Sacha Lee
Sala Baker
Sam Comery
Sam Kelly
Sam La Hood
Samuel E. Shore
Sandro Kopp
Sarah McLeod
Sarah Thomas
Sean Astin
Sean Bean
Sean Button
Semi Kuresa
Shane Dawson
Shane Rangi
Shaneel Sidal
Sharon Maxwell
Siosa Fonua
Stephen Ure
Steve Reinsfield
Stu Johnson
Tack Daniel
Taea Hartwell
Thomas McGinty
Thomas Robins
Tim Kano
Tim McLachlan
Tim Wong
Timothy Bartlett
Timothy Lee
Timothy Patrick
Victoria Beynon-Cole
Viggo Mortensen
Vincent Roxburgh
Warren Green
Wayne Phillips
William Johnson
Winham Hammond
Xander Forterie
Zo Hartley
Ólafur Darri Ólafsson
